,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.041944776683821156,0.35984980273613165,3.918918918918919,1.0,7.199999999999996
1,0.006,0.040370000001941776,0.3440274050172134,3.7027027027027026,1.0,7.199999999999996
2,0.007,0.03957420489481022,0.3360855349191645,3.6216216216216215,1.0,7.199999999999996
3,0.008,0.03957420489481022,0.3360855349191645,3.6216216216216215,1.0,7.199999999999996
4,0.009,0.039590760552566724,0.32566324433689653,3.5555555555555554,1.0,7.0
5,0.01,0.040035249818467025,0.3298500150364645,3.5,1.0,6.25
6,0.011,0.0416796258616726,0.3456108976617638,3.4166666666666665,1.0,6.0
7,0.012,0.04190063287078439,0.3477394054356999,3.3333333333333335,1.0,6.0
8,0.013,0.04053211459606222,0.3239075199786283,3.342857142857143,1.0,6.0
9,0.014,0.04049113705027194,0.3235086661269728,3.2857142857142856,1.0,6.0
10,0.015,0.04207949370566848,0.3381776802975087,3.2,1.0,6.0
11,0.016,0.042591750378409794,0.34297784926304065,3.1714285714285713,1.0,6.0
12,0.017,0.042591750378409794,0.34297784926304065,3.1714285714285713,1.0,6.0
13,0.018,0.044381925882063515,0.3477253330236876,3.176470588235294,1.0,6.0
14,0.019,0.04432994628583012,0.3354135538514964,3.242424242424242,1.0,6.0
15,0.02,0.04056719971472571,0.2928183347449951,3.3125,1.0,6.0
16,0.021,0.030722326309447778,0.2001907471041806,3.0,1.0,5.549999999999997
17,0.022,0.03191369666320815,0.2086930492596335,2.8666666666666667,1.0,5.0
18,0.023,0.03224773987443278,0.21110705021124776,2.8,1.0,5.0
19,0.024,0.03353576712287984,0.22039687028640742,2.7333333333333334,1.0,5.0
20,0.025,0.035591225972228455,0.23525868428075314,2.6666666666666665,1.0,5.0
21,0.026,0.03673821937611175,0.24380893197389586,2.566666666666667,1.0,4.549999999999997
22,0.027,0.039187727299655105,0.24261399102347236,2.607142857142857,1.0,4.649999999999999
23,0.028,0.03824390393643296,0.23578507090776113,2.107142857142857,1.0,4.649999999999999
24,0.029,0.05058403660044027,0.30859915035503893,1.4074074074074074,1.0,2.6999999999999993
25,0.03,0.04950945629430334,0.2761840709478194,1.28,1.0,2.0
26,0.031,0.04950945629430334,0.2761840709478194,1.28,1.0,2.0
27,0.032,0.04995943358171991,0.26637326565367014,1.25,1.0,2.0
28,0.033,0.04995943358171991,0.26637326565367014,1.25,1.0,2.0
29,0.034,0.054482179499372015,0.2936092717894052,1.2083333333333333,1.0,2.0
30,0.035,0.05406644614837371,0.2907660773996352,1.125,1.0,1.8499999999999979
31,0.036,0.05406644614837371,0.2907660773996352,1.125,1.0,1.8499999999999979
32,0.037,0.05406644614837371,0.2907660773996352,1.125,1.0,1.8499999999999979
33,0.038,0.05063647677323387,0.2700825251005279,1.0833333333333333,1.0,1.8499999999999979
34,0.039,0.05063647677323387,0.2700825251005279,1.0833333333333333,1.0,1.8499999999999979
35,0.04,0.05063647677323387,0.2700825251005279,1.0833333333333333,1.0,1.8499999999999979
36,0.041,0.05063647677323387,0.2700825251005279,1.0833333333333333,1.0,1.8499999999999979
37,0.042,0.05556546803358633,0.2862195180619447,1.0869565217391304,1.0,1.8999999999999986
38,0.043,0.05556546803358633,0.2862195180619447,1.0869565217391304,1.0,1.8999999999999986
39,0.044,0.05556546803358633,0.2862195180619447,1.0869565217391304,1.0,1.8999999999999986
40,0.045,0.05788906157695504,0.30001685838039993,1.0434782608695652,1.0,1.0
41,0.046,0.05788906157695504,0.30001685838039993,1.0434782608695652,1.0,1.0
42,0.047,0.05788906157695504,0.30001685838039993,1.0434782608695652,1.0,1.0
43,0.048,0.05665595826040641,0.27828163883510193,1.0454545454545454,1.0,1.0
44,0.049,0.05592701918626307,0.24624162881084688,1.05,1.0,1.0500000000000007
45,0.05,0.05670608507411107,0.23607496970769026,1.0526315789473684,1.0,1.0999999999999979
46,0.051,0.06397296124226118,0.23858369997587547,1.0588235294117647,1.0,1.1999999999999993
47,0.052,0.07575796808831169,0.2135644120072251,1.0769230769230769,1.0,1.3999999999999986
48,0.053,0.07575796808831169,0.2135644120072251,1.0769230769230769,1.0,1.3999999999999986
49,0.054,0.07575796808831169,0.2135644120072251,1.0769230769230769,1.0,1.3999999999999986
50,0.055,0.07981644570734539,0.22623104081478296,1.0,1.0,1.0
51,0.056,0.07981644570734539,0.22623104081478296,1.0,1.0,1.0
52,0.057,0.07981644570734539,0.22623104081478296,1.0,1.0,1.0
53,0.058,0.07981644570734539,0.22623104081478296,1.0,1.0,1.0
54,0.059,0.07981644570734539,0.22623104081478296,1.0,1.0,1.0
55,0.06,0.07981644570734539,0.22623104081478296,1.0,1.0,1.0
