,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.014344693813271645,0.11125944077484706,21.16216216216216,5.6000000000000005,56.0
1,0.006,0.0158662273500786,0.12372985670391556,19.486486486486488,3.6,53.199999999999996
2,0.007,0.017422507041253386,0.1365998535332269,17.972972972972972,3.6,51.0
3,0.008,0.016995955548946347,0.13291832804696435,16.89189189189189,1.8,49.39999999999999
4,0.009,0.018604197566079828,0.1462949077713347,15.675675675675675,1.0,46.39999999999999
5,0.01,0.019659106670524173,0.1550834368215681,14.756756756756756,1.0,44.39999999999999
6,0.011,0.02029077308170797,0.16043323982437419,13.64864864864865,1.0,44.0
7,0.012,0.023267828017960762,0.1752682027297494,12.82857142857143,1.0,38.89999999999999
8,0.013,0.023810277729468553,0.16849480078219248,11.909090909090908,1.6,35.4
9,0.014,0.02607152367673696,0.1738497389264022,11.32258064516129,2.0,33.5
10,0.015,0.03516078854045035,0.22430532759888822,10.517241379310345,2.0,28.99999999999999
11,0.016,0.03941255493834338,0.2545258312548271,8.931034482758621,1.0,24.199999999999985
12,0.017,0.04273402688290901,0.2782402358765341,7.413793103448276,1.0,18.99999999999999
13,0.018,0.03975340492012929,0.24648941907529087,6.535714285714286,1.0,18.54999999999999
14,0.019,0.025052087710456326,0.12088380929814124,6.173913043478261,1.0,13.799999999999997
15,0.02,0.023931085135043193,0.1047138400592802,5.761904761904762,1.0,14.0
16,0.021,0.02179732839744639,0.09022773943983342,4.55,1.0,9.400000000000006
17,0.022,0.011323970114649104,0.041305565597521854,3.4444444444444446,1.0,7.349999999999987
18,0.023,0.009704999495981406,0.03334786216090202,2.5294117647058822,1.0,6.199999999999996
19,0.024,0.010228598836086372,0.028889747193177495,2.2857142857142856,1.0,5.4499999999999975
20,0.025,0.01280096409474472,0.025769126975094814,2.4,1.0,6.299999999999994
21,0.026,0.012836165141161749,0.012711665804831185,1.8,1.0,4.199999999999999
22,0.027,0.002688272376585539,0.002029929598398761,1.25,1.0,1.8499999999999996
23,0.028,-0.013713260083470943,-0.0055693698550276505,1.5,1.05,1.95
24,0.029,0.034137539733224545,0.006827507946644884,2.0,2.0,2.0
25,0.03,,0.0,,,
26,0.031,,0.0,,,
27,0.032,,0.0,,,
28,0.033,,0.0,,,
29,0.034,,0.0,,,
30,0.035,,0.0,,,
31,0.036,,0.0,,,
32,0.037,,0.0,,,
33,0.038,,0.0,,,
34,0.039,,0.0,,,
35,0.04,,0.0,,,
36,0.041,,0.0,,,
37,0.042,,0.0,,,
38,0.043,,0.0,,,
39,0.044,,0.0,,,
40,0.045,,0.0,,,
41,0.046,,0.0,,,
42,0.047,,0.0,,,
43,0.048,,0.0,,,
44,0.049,,0.0,,,
45,0.05,,0.0,,,
46,0.051,,0.0,,,
47,0.052,,0.0,,,
48,0.053,,0.0,,,
49,0.054,,0.0,,,
50,0.055,,0.0,,,
51,0.056,,0.0,,,
52,0.057,,0.0,,,
53,0.058,,0.0,,,
54,0.059,,0.0,,,
55,0.06,,0.0,,,
56,0.061,,0.0,,,
57,0.062,,0.0,,,
58,0.063,,0.0,,,
59,0.064,,0.0,,,
60,0.065,,0.0,,,
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
