,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.007245079990760808,0.08213745986896392,6.214285714285714,1.0,18.0
1,0.006,0.01885201575646138,0.19222182778504893,4.0638297872340425,1.0,7.699999999999996
2,0.007,0.018723239733534326,0.18151910359043955,3.111111111111111,1.0,5.0
3,0.008,0.021457497471472055,0.20033808381921037,2.9767441860465116,1.0,5.0
4,0.009,0.0200178546424984,0.17632740533166347,2.7804878048780486,1.0,4.0
5,0.01,0.022829831601064186,0.1981408991038076,2.375,1.0,4.0
6,0.011,0.020976807034396534,0.17581341456406419,2.2564102564102564,1.0,4.0
7,0.012,0.0299149571078189,0.22224721794282498,1.7058823529411764,1.0,3.0
8,0.013,0.036034693562954356,0.2544191317433184,1.40625,1.0,2.0
9,0.014,0.036034693562954356,0.2544191317433184,1.40625,1.0,2.0
10,0.015,0.036034693562954356,0.2544191317433184,1.40625,1.0,2.0
11,0.016,0.036034693562954356,0.2544191317433184,1.40625,1.0,2.0
12,0.017,0.034132840438608994,0.1824111596159561,1.24,1.0,2.0
13,0.018,0.034132840438608994,0.1824111596159561,1.24,1.0,2.0
14,0.019,0.026189133146759847,0.12636039810386834,1.2608695652173914,1.0,2.0
15,0.02,0.026189133146759847,0.12636039810386834,1.2608695652173914,1.0,2.0
16,0.021,0.022845350863307946,0.09928231839552226,1.2857142857142858,1.0,2.0
17,0.022,0.01792365891420312,0.0771440945752686,1.0952380952380953,1.0,2.0
18,0.023,0.020513170435855127,0.08889906527063318,1.0476190476190477,1.0,1.0
19,0.024,0.010073104412953218,0.038611820312337786,1.0526315789473684,1.0,1.0999999999999979
20,0.025,0.010073104412953218,0.038611820312337786,1.0526315789473684,1.0,1.0999999999999979
21,0.026,0.010073104412953218,0.038611820312337786,1.0526315789473684,1.0,1.0999999999999979
22,0.027,0.028433638440496012,0.03451130260376467,1.0,1.0,1.0
23,0.028,0.039571933746751504,0.04018192470145854,1.0,1.0,1.0
24,0.029,0.041107310154792,0.016490384373265554,1.0,1.0,1.0
25,0.03,0.041107310154792,0.016490384373265554,1.0,1.0,1.0
26,0.031,0.041107310154792,0.016490384373265554,1.0,1.0,1.0
27,0.032,,0.0,,,
28,0.033,,0.0,,,
29,0.034,,0.0,,,
30,0.035,,0.0,,,
31,0.036,,0.0,,,
32,0.037,,0.0,,,
33,0.038,,0.0,,,
34,0.039,,0.0,,,
35,0.04,,0.0,,,
36,0.041,,0.0,,,
37,0.042,,0.0,,,
38,0.043,,0.0,,,
39,0.044,,0.0,,,
40,0.045,,0.0,,,
41,0.046,,0.0,,,
42,0.047,,0.0,,,
43,0.048,,0.0,,,
44,0.049,,0.0,,,
45,0.05,,0.0,,,
46,0.051,,0.0,,,
47,0.052,,0.0,,,
48,0.053,,0.0,,,
49,0.054,,0.0,,,
50,0.055,,0.0,,,
51,0.056,,0.0,,,
52,0.057,,0.0,,,
53,0.058,,0.0,,,
54,0.059,,0.0,,,
55,0.06,,0.0,,,
56,0.061,,0.0,,,
57,0.062,,0.0,,,
58,0.063,,0.0,,,
59,0.064,,0.0,,,
60,0.065,,0.0,,,
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
