,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.022057755657724748,0.1762018200113471,14.027027027027026,1.0,42.199999999999996
1,0.006,0.0250202467040329,0.2020485144486388,12.432432432432432,1.0,39.199999999999996
2,0.007,0.025629764220344128,0.20132716422485508,11.555555555555555,1.0,36.0
3,0.008,0.024893672510840504,0.19489128611575146,10.0,1.0,32.5
4,0.009,0.028433140593170713,0.21876377450102868,8.82857142857143,1.0,26.19999999999999
5,0.01,0.028106574462705803,0.2161204148668685,7.742857142857143,1.0,24.0
6,0.011,0.02474600697472542,0.17068732609507542,7.125,1.0,20.0
7,0.012,0.028780829772055774,0.18066194611892117,6.827586206896552,1.0,17.799999999999994
8,0.013,0.029848214235775203,0.18795925503104538,5.862068965517241,1.0,13.799999999999994
9,0.014,0.031107474126832232,0.17439976341300056,5.769230769230769,1.0,13.25
10,0.015,0.03304811421411163,0.1707132454931608,5.708333333333333,1.3000000000000003,13.399999999999991
11,0.016,0.030006000143921782,0.15369071907230336,4.958333333333333,1.1500000000000001,11.399999999999991
12,0.017,0.032059671422893524,0.1573269082190285,4.608695652173913,1.1,9.699999999999996
13,0.018,0.035246401694417236,0.17403805137370654,4.130434782608695,1.1,9.699999999999996
14,0.019,0.043582780871940716,0.21832196761663014,3.4782608695652173,1.0,6.899999999999999
15,0.02,0.03551860354407883,0.1738051516293595,2.869565217391304,1.0,6.0
16,0.021,0.0327550787567956,0.15879906616126704,2.391304347826087,1.0,4.899999999999999
17,0.022,0.02858999004443267,0.13031521731235274,2.0,1.0,3.9499999999999993
18,0.023,0.02450580692403724,0.1101173449565187,1.7727272727272727,1.0,3.0
19,0.024,0.02429023053632233,0.10905831908120023,1.6363636363636365,1.0,3.0
20,0.025,0.011173461069049265,0.042472012768952405,1.65,1.0,3.1000000000000014
21,0.026,-0.000756058911452692,-0.005896984345314382,1.368421052631579,1.0,3.0
22,0.027,0.0009279875569674904,0.0004252437242879825,1.3157894736842106,1.0,2.099999999999998
23,0.028,-0.0034694976578224872,-0.014729228606351286,1.3529411764705883,1.0,2.1999999999999993
24,0.029,-0.00617489349506691,-0.023819745858924324,1.2941176470588236,1.0,2.1999999999999993
25,0.03,-0.00617489349506691,-0.023819745858924324,1.2941176470588236,1.0,2.1999999999999993
26,0.031,-0.005765149875274622,-0.02246358013956451,1.2352941176470589,1.0,2.0
27,0.032,-0.005765149875274622,-0.02246358013956451,1.2352941176470589,1.0,2.0
28,0.033,-0.002300274587869163,-0.010349635310543892,1.25,1.0,2.0
29,0.034,-0.006664684113884072,-0.022696085382959197,1.2,1.0,2.0
30,0.035,-0.021737045476581753,-0.05653986784165177,1.1538461538461537,1.0,2.0
31,0.036,-0.024980589772617783,-0.05977152451636025,1.1666666666666667,1.0,2.0
32,0.037,-0.024980589772617783,-0.05977152451636025,1.1666666666666667,1.0,2.0
33,0.038,-0.024980589772617783,-0.05977152451636025,1.1666666666666667,1.0,2.0
34,0.039,-0.014090713318380238,-0.03173657425082255,1.1818181818181819,1.0,2.0
35,0.04,0.019462260502897556,0.034064119629140466,1.0,1.0,1.0
36,0.041,0.019462260502897556,0.034064119629140466,1.0,1.0,1.0
37,0.042,0.047668265783865536,0.06793469374031114,1.0,1.0,1.0
38,0.043,0.047668265783865536,0.06793469374031114,1.0,1.0,1.0
39,0.044,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
40,0.045,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
41,0.046,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
42,0.047,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
43,0.048,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
44,0.049,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
45,0.05,0.09731770062868508,0.07991443807727694,1.0,1.0,1.0
46,0.051,0.07081780887607182,0.04302929740914663,1.0,1.0,1.0
47,0.052,0.053740525468803896,0.021581725276274666,1.0,1.0,1.0
48,0.053,0.026351351351351325,0.005270270270270272,1.0,1.0,1.0
49,0.054,0.026351351351351325,0.005270270270270272,1.0,1.0,1.0
50,0.055,0.026351351351351325,0.005270270270270272,1.0,1.0,1.0
51,0.056,0.026351351351351325,0.005270270270270272,1.0,1.0,1.0
52,0.057,0.026351351351351325,0.005270270270270272,1.0,1.0,1.0
53,0.058,,0.0,,,
54,0.059,,0.0,,,
55,0.06,,0.0,,,
56,0.061,,0.0,,,
57,0.062,,0.0,,,
58,0.063,,0.0,,,
59,0.064,,0.0,,,
60,0.065,,0.0,,,
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
