,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.04224863588664718,0.35144556874428545,4.222222222222222,1.0,8.0
1,0.006,0.04002451801864834,0.32993760811576656,3.7222222222222223,1.0,7.0
2,0.007,0.04229515474700373,0.32911791792900513,3.4411764705882355,1.0,6.0
3,0.008,0.048183938979205906,0.3438078452559239,2.967741935483871,1.0,5.0
4,0.009,0.04806367524929546,0.34136488281414934,2.5161290322580645,1.0,4.5
5,0.01,0.04820882732939041,0.25438906087781143,1.5416666666666667,1.0,3.0
6,0.011,0.04922954391824638,0.2605084194841496,1.4583333333333333,1.0,3.0
7,0.012,0.052280591514690965,0.2658169463559501,1.434782608695652,1.0,3.0
8,0.013,0.052280591514690965,0.2658169463559501,1.434782608695652,1.0,3.0
9,0.014,,0.0,,,
10,0.015,,0.0,,,
11,0.016,,0.0,,,
12,0.017,,0.0,,,
13,0.018,,0.0,,,
14,0.019,,0.0,,,
15,0.02,,0.0,,,
16,0.021,,0.0,,,
17,0.022,,0.0,,,
18,0.023,,0.0,,,
19,0.024,,0.0,,,
20,0.025,,0.0,,,
21,0.026,,0.0,,,
22,0.027,,0.0,,,
23,0.028,,0.0,,,
24,0.029,,0.0,,,
25,0.03,,0.0,,,
26,0.031,,0.0,,,
27,0.032,,0.0,,,
28,0.033,,0.0,,,
29,0.034,,0.0,,,
30,0.035,,0.0,,,
31,0.036,,0.0,,,
32,0.037,,0.0,,,
33,0.038,,0.0,,,
34,0.039,,0.0,,,
35,0.04,,0.0,,,
36,0.041,,0.0,,,
37,0.042,,0.0,,,
38,0.043,,0.0,,,
39,0.044,,0.0,,,
40,0.045,,0.0,,,
41,0.046,,0.0,,,
42,0.047,,0.0,,,
43,0.048,,0.0,,,
44,0.049,,0.0,,,
45,0.05,,0.0,,,
46,0.051,,0.0,,,
47,0.052,,0.0,,,
48,0.053,,0.0,,,
49,0.054,,0.0,,,
50,0.055,,0.0,,,
51,0.056,,0.0,,,
52,0.057,,0.0,,,
53,0.058,,0.0,,,
54,0.059,,0.0,,,
55,0.06,,0.0,,,
56,0.061,,0.0,,,
57,0.062,,0.0,,,
58,0.063,,0.0,,,
59,0.064,,0.0,,,
60,0.065,,0.0,,,
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
