,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.004237825315737061,0.04631832173423733,18.14814814814815,1.6500000000000004,48.099999999999966
1,0.006,0.003590501933746582,0.03829027928495421,17.264150943396228,1.6,46.19999999999999
2,0.007,0.003778228230104703,0.04033203912711447,16.07547169811321,1.6,43.19999999999999
3,0.008,0.0031535453328806534,0.03286414343487287,15.26923076923077,1.5500000000000003,39.94999999999995
4,0.009,0.002782819215319571,0.028285952913732704,14.27450980392157,1.5,38.5
5,0.01,0.002753528945886249,0.027422888094044806,13.36,1.4500000000000002,36.24999999999996
6,0.011,0.001253609560347923,0.011834639589164864,12.591836734693878,2.0,35.999999999999915
7,0.012,0.001398614126708621,0.013249268691474025,11.46938775510204,2.0,33.999999999999915
8,0.013,0.0025473314662957567,0.024200104131027134,10.395833333333334,1.0,31.149999999999984
9,0.014,0.0015199951417816313,0.014117938213275671,9.270833333333334,1.0,27.54999999999999
10,0.015,-4.1292745563721936e-05,-0.0010657971396147436,8.229166666666666,1.0,23.849999999999987
11,0.016,0.0006618158016480106,0.005521815164940547,7.617021276595745,1.0,22.999999999999957
12,0.017,-0.00010112869998363785,-0.001758612733491649,7.195652173913044,1.0,22.75
13,0.018,-0.004458923206812226,-0.041919940333761896,6.391304347826087,1.0,20.75
14,0.019,-0.006705171908809152,-0.06162426235695495,5.782608695652174,1.0,19.0
15,0.02,-0.007594064239207721,-0.06932146393442828,5.304347826086956,1.0,18.0
16,0.021,-0.006405404571361307,-0.05942044001467617,4.586956521739131,1.0,16.25
17,0.022,-0.005185994031446477,-0.04810467622468462,4.133333333333334,1.0,15.59999999999998
18,0.023,-0.003141184145219364,-0.029132925992565006,3.6511627906976742,1.0,14.29999999999999
19,0.024,-0.0018827088898315393,-0.01821534580578832,3.4047619047619047,1.0,11.799999999999983
20,0.025,-0.00020834522642480992,-0.004150507653311042,3.230769230769231,1.0,12.300000000000004
21,0.026,-0.0008519134966203618,-0.00874527521375823,2.972972972972973,1.0,10.799999999999983
22,0.027,0.0034900006093462233,0.020893400898098324,2.5,1.0,7.75
23,0.028,0.0038498273657140785,0.022046196664117668,2.235294117647059,1.0,6.3999999999999915
24,0.029,-0.004623993125051896,-0.03156756949528705,1.9375,1.0,4.799999999999997
25,0.03,-0.006916047385800237,-0.04591661893241816,1.75,1.0,4.349999999999998
26,0.031,-0.012552955490707118,-0.07247746175186054,1.6896551724137931,1.0,4.799999999999994
27,0.032,-0.014487475721569418,-0.07761849773255458,1.4444444444444444,1.0,3.6999999999999993
28,0.033,-0.016323059105438825,-0.07767177036795525,1.4583333333333333,1.0,3.6999999999999957
29,0.034,0.003753517555317263,0.014126661046534261,1.5,1.0,4.050000000000001
30,0.035,0.005771568182998916,0.021199937817028447,1.368421052631579,1.0,2.2999999999999936
31,0.036,0.006120301569808701,0.021303424167222973,1.2222222222222223,1.0,2.1499999999999986
32,0.037,0.007200999631433386,0.023812084324838834,1.2352941176470589,1.0,2.1999999999999993
33,0.038,0.011716178459129183,0.03729364339269314,1.1875,1.0,2.0
34,0.039,0.012546639739120513,0.0374473392948107,1.2,1.0,2.0
35,0.04,0.020756080201708542,0.05913536575658895,1.2142857142857142,1.0,2.0
36,0.041,0.02218407959481273,0.058671225639312485,1.2307692307692308,1.0,2.0
37,0.042,0.02730416605851999,0.0727087740614516,1.0,1.0,1.0
38,0.043,0.0231389523036849,0.05637994353093512,1.0,1.0,1.0
39,0.044,0.0231389523036849,0.05637994353093512,1.0,1.0,1.0
40,0.045,0.019560252877749172,0.039653962260260744,1.0,1.0,1.0
41,0.046,0.019560252877749172,0.039653962260260744,1.0,1.0,1.0
42,0.047,0.022958631181852148,0.04195149695703049,1.0,1.0,1.0
43,0.048,0.022958631181852148,0.04195149695703049,1.0,1.0,1.0
44,0.049,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
45,0.05,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
46,0.051,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
47,0.052,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
48,0.053,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
49,0.054,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
50,0.055,0.0215488702007013,0.03486541764922757,1.0,1.0,1.0
