,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.0018144417717520687,0.019934206166069668,15.771929824561404,4.0,36.0
1,0.006,0.0023267862327687986,0.025845970160841336,14.350877192982455,3.0,35.0
2,0.007,0.0029506666364344787,0.03309566658466201,13.192982456140351,3.0,33.0
3,0.008,0.0027028409214920144,0.029898073116417345,12.12280701754386,2.0,31.199999999999996
4,0.009,0.0027277911833502337,0.030237642601493198,11.280701754385966,1.8000000000000003,29.199999999999996
5,0.01,0.0022146888417400178,0.023741224840150288,10.821428571428571,1.75,29.0
6,0.011,0.0050845486675870095,0.054271981526072155,10.339622641509434,2.0,26.799999999999997
7,0.012,0.004960927036307939,0.05183226885639591,9.73076923076923,2.0,25.0
8,0.013,0.005646688171174025,0.0592421690373397,8.826923076923077,1.0,22.449999999999996
9,0.014,0.007360437585111345,0.07661532464819176,8.254901960784315,1.5,20.5
10,0.015,0.006875975626293811,0.06817787725574553,8.0,1.4000000000000004,19.599999999999994
11,0.016,0.005859493834411829,0.05630003755109647,7.1875,1.0,16.65
12,0.017,0.008025665970837323,0.07701127500760374,6.702127659574468,1.0,15.0
13,0.018,0.008345069876863086,0.08020799557548952,5.9787234042553195,1.0,13.0
14,0.019,0.00692146859597582,0.06581150907976063,5.319148936170213,1.0,11.699999999999996
15,0.02,0.005636361809892169,0.05051533445376877,4.822222222222222,1.0,9.799999999999997
16,0.021,0.006338067131830041,0.0570674204141961,4.266666666666667,1.0,8.0
17,0.022,0.005633806055520162,0.05038816918638345,3.8,1.0,8.0
18,0.023,0.010015465839522758,0.09218198882901851,3.422222222222222,1.0,7.0
19,0.024,0.006355880412168246,0.052067819423703865,3.317073170731707,1.0,7.0
20,0.025,0.0028790708595978786,0.022100120871054063,2.875,1.0,6.0
21,0.026,0.0013351856595045174,0.009356089021331115,2.7435897435897436,1.0,6.0
22,0.027,0.0034668373280276293,0.02414697234640717,2.5,1.0,5.25
23,0.028,0.0016415771363249827,0.010722693600275113,2.25,1.0,4.5
24,0.029,-0.0016603395691324602,-0.012547648525578659,2.1142857142857143,1.0,4.299999999999997
25,0.03,-0.0026160032155431233,-0.01803952691056021,1.9090909090909092,1.0,3.0
26,0.031,-0.003224552299488043,-0.021314336293499103,1.78125,1.0,3.0
27,0.032,-0.001289623938866766,-0.008418035789579559,1.6666666666666667,1.0,3.0
28,0.033,-0.0006241714220693241,-0.004280204324056958,1.5862068965517242,1.0,3.0
29,0.034,0.0009313127091017645,0.0040650442414311705,1.48,1.0,2.799999999999997
30,0.035,0.0018371787607388817,0.007807021941542702,1.391304347826087,1.0,2.8999999999999986
31,0.036,0.007005832505336002,0.02632897778764809,1.3157894736842106,1.0,2.0
32,0.037,0.013651273522245417,0.03836769954130825,1.2857142857142858,1.0,2.0
33,0.038,0.013722596506082417,0.03568128606973664,1.1538461538461537,1.0,2.0
34,0.039,0.008185776225200109,0.019338348518969983,1.1666666666666667,1.0,2.0
35,0.04,0.008882038921149535,0.0210363466203205,1.0,1.0,1.0
36,0.041,0.014144558988361472,0.031142717000008036,1.0,1.0,1.0
37,0.042,-0.010088553053276309,-0.014163819892418217,1.0,1.0,1.0
38,0.043,-0.01641955301732012,-0.01641291106954379,1.0,1.0,1.0
39,0.044,-0.03858083987392206,-0.02299424234405667,1.0,1.0,1.0
40,0.045,,0.0,,,
41,0.046,,0.0,,,
42,0.047,,0.0,,,
43,0.048,,0.0,,,
44,0.049,,0.0,,,
45,0.05,,0.0,,,
46,0.051,,0.0,,,
47,0.052,,0.0,,,
48,0.053,,0.0,,,
49,0.054,,0.0,,,
50,0.055,,0.0,,,
51,0.056,,0.0,,,
52,0.057,,0.0,,,
53,0.058,,0.0,,,
54,0.059,,0.0,,,
55,0.06,,0.0,,,
56,0.061,,0.0,,,
57,0.062,,0.0,,,
58,0.063,,0.0,,,
59,0.064,,0.0,,,
60,0.065,,0.0,,,
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
