,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.023078993579254168,0.15795474573809165,11.34375,1.0,28.799999999999997
1,0.006,0.020964187082055257,0.14239829567912854,9.25,1.0,24.9
2,0.007,0.019940338944789242,0.13484689195580546,8.15625,1.0,20.349999999999998
3,0.008,0.02238903873616719,0.147542968260727,6.967741935483871,1.0,18.0
4,0.009,0.023866240443294794,0.15797820391623119,6.161290322580645,1.0,17.0
5,0.01,0.02788373013070983,0.18680401711126127,5.0,1.0,15.5
6,0.011,0.03126862069409523,0.211598605436629,4.290322580645161,1.0,14.0
7,0.012,0.031649919586807164,0.2068304626782631,3.566666666666667,1.0,10.099999999999994
8,0.013,0.032988095763381096,0.2164859730816462,3.1666666666666665,1.0,9.0
9,0.014,0.036558201202638356,0.24266205782332406,2.7666666666666666,1.0,8.0
10,0.015,0.030027747344783015,0.19532594786565172,2.533333333333333,1.0,7.549999999999997
11,0.016,0.0315513862664563,0.2060341537002579,2.2333333333333334,1.0,6.0
12,0.017,0.033687356066955255,0.2133928391826494,2.1724137931034484,1.0,5.599999999999998
13,0.018,0.034066530663250924,0.21552627110248035,1.896551724137931,1.0,5.0
14,0.019,0.0396060145100224,0.2535555907276823,1.6896551724137931,1.0,4.0
15,0.02,0.033812053478651176,0.20434115721529977,1.5357142857142858,1.0,3.6499999999999986
16,0.021,0.016699253503886572,0.08964572803627102,1.4615384615384615,1.0,3.0
17,0.022,0.017054393810357664,0.09165756179500217,1.3846153846153846,1.0,3.0
18,0.023,0.016665669526783798,0.089457494093516,1.2692307692307692,1.0,2.0
19,0.024,0.018798691390944262,0.09335948237425229,1.2083333333333333,1.0,2.0
20,0.025,0.020527297182158396,0.09793884978868683,1.173913043478261,1.0,2.0
21,0.026,0.02144402242531391,0.09317215914113408,1.0952380952380953,1.0,2.0
22,0.027,0.02144402242531391,0.09317215914113408,1.0952380952380953,1.0,2.0
23,0.028,0.020845100551927197,0.08591337986396863,1.1,1.0,2.0
24,0.029,0.025347885331952546,0.08364883282957902,1.0625,1.0,1.25
25,0.03,0.02694280359913655,0.06600708914980813,1.0833333333333333,1.0,1.4499999999999993
26,0.031,0.028545006150781992,0.06402405145174939,1.0909090909090908,1.0,1.5
27,0.032,0.028545006150781992,0.06402405145174939,1.0909090909090908,1.0,1.5
28,0.033,0.028821110746141375,0.05856525059426021,1.1,1.0,1.549999999999999
29,0.034,0.023845065227486965,0.04320807592849274,1.1111111111111112,1.0,1.5999999999999996
30,0.035,0.023845065227486965,0.04320807592849274,1.1111111111111112,1.0,1.5999999999999996
31,0.036,0.023845065227486965,0.04320807592849274,1.1111111111111112,1.0,1.5999999999999996
32,0.037,0.023845065227486965,0.04320807592849274,1.1111111111111112,1.0,1.5999999999999996
33,0.038,0.03165772083383876,0.04468818461070767,1.1428571428571428,1.0,1.6999999999999993
34,0.039,0.02733187038283416,0.03265362078211598,1.0,1.0,1.0
35,0.04,0.02733187038283416,0.03265362078211598,1.0,1.0,1.0
36,0.041,-0.0025652307179039836,-0.0026172976545507654,1.0,1.0,1.0
37,0.042,-0.0025652307179039836,-0.0026172976545507654,1.0,1.0,1.0
38,0.043,-0.0028301124326088663,-0.002316854582110839,1.0,1.0,1.0
39,0.044,-0.0028301124326088663,-0.002316854582110839,1.0,1.0,1.0
40,0.045,-0.0028301124326088663,-0.002316854582110839,1.0,1.0,1.0
41,0.046,-0.0028301124326088663,-0.002316854582110839,1.0,1.0,1.0
42,0.047,-0.008488456621388323,-0.005131322180372377,1.0,1.0,1.0
43,0.048,-0.008488456621388323,-0.005131322180372377,1.0,1.0,1.0
44,0.049,-0.028183304103463078,-0.01124209094258699,1.0,1.0,1.0
45,0.05,-0.028183304103463078,-0.01124209094258699,1.0,1.0,1.0
46,0.051,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
47,0.052,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
48,0.053,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
49,0.054,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
50,0.055,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
51,0.056,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
52,0.057,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
53,0.058,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
54,0.059,-0.024504831562650122,-0.0049009663125300085,1.0,1.0,1.0
55,0.06,,0.0,,,
56,0.061,,0.0,,,
57,0.062,,0.0,,,
58,0.063,,0.0,,,
59,0.064,,0.0,,,
60,0.065,,0.0,,,
61,0.066,,0.0,,,
62,0.067,,0.0,,,
63,0.068,,0.0,,,
64,0.069,,0.0,,,
65,0.07,,0.0,,,
66,0.071,,0.0,,,
67,0.072,,0.0,,,
68,0.073,,0.0,,,
69,0.074,,0.0,,,
70,0.075,,0.0,,,
71,0.076,,0.0,,,
72,0.077,,0.0,,,
73,0.078,,0.0,,,
74,0.079,,0.0,,,
75,0.08,,0.0,,,
76,0.081,,0.0,,,
77,0.082,,0.0,,,
78,0.083,,0.0,,,
79,0.084,,0.0,,,
80,0.085,,0.0,,,
81,0.086,,0.0,,,
82,0.087,,0.0,,,
83,0.088,,0.0,,,
84,0.089,,0.0,,,
85,0.09,,0.0,,,
86,0.091,,0.0,,,
87,0.092,,0.0,,,
88,0.093,,0.0,,,
89,0.094,,0.0,,,
90,0.095,,0.0,,,
91,0.096,,0.0,,,
92,0.097,,0.0,,,
93,0.098,,0.0,,,
94,0.099,,0.0,,,
