,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.004340345751856288,0.049628785139355536,19.87719298245614,5.0,47.0
1,0.006,0.005274929483092809,0.060852840973165234,18.17543859649123,5.0,44.39999999999999
2,0.007,0.006694119053176453,0.0780274578229212,16.649122807017545,3.8000000000000003,42.59999999999999
3,0.008,0.006454513959580364,0.07504462320935357,15.56140350877193,3.0,42.199999999999996
4,0.009,0.00683687645503688,0.07963623256746222,14.175438596491228,3.0,39.199999999999996
5,0.01,0.007376492071147698,0.08626592170703784,13.210526315789474,2.8000000000000003,37.0
6,0.011,0.008941362453585587,0.10571617382998211,12.24561403508772,2.0,36.199999999999996
7,0.012,0.008910182190685397,0.10518930979003627,11.280701754385966,1.0,35.0
8,0.013,0.00878809241318958,0.10363006956395182,10.491228070175438,1.0,33.199999999999996
9,0.014,0.007965324107872474,0.0916757292711825,10.089285714285714,1.0,32.25
10,0.015,0.00940137555907636,0.10719382354829432,9.236363636363636,1.0,30.0
11,0.016,0.011202189617793536,0.12688325963335045,8.518518518518519,1.0,25.69999999999999
12,0.017,0.011872942307926179,0.13229935901764778,8.132075471698114,1.0,24.4
13,0.018,0.011824937926268975,0.12648718032103412,7.509803921568627,1.0,23.5
14,0.019,0.008886699686805223,0.08919639190743411,7.0,1.0,20.599999999999994
15,0.02,0.007339642354298689,0.07278440495485117,6.346938775510204,1.0,19.599999999999994
16,0.021,0.006891494577939528,0.06811805985352803,5.551020408163265,1.0,16.599999999999994
17,0.022,0.005782565636566015,0.055210263988151764,4.958333333333333,1.0,15.0
18,0.023,0.004257524639466778,0.04004400695804167,4.375,1.0,13.0
19,0.024,0.0026958497750502247,0.024105725921199195,3.9574468085106385,1.0,11.699999999999996
20,0.025,0.003965533113574366,0.03415468978603653,3.477272727272727,1.0,9.0
21,0.026,0.007986018429391428,0.06814931130961943,3.1904761904761907,1.0,8.0
22,0.027,0.008533756707840963,0.06772806694556266,3.076923076923077,1.0,7.0
23,0.028,0.0048989593684507764,0.03501152867137125,2.861111111111111,1.0,6.0
24,0.029,0.002550976439183574,0.016641640132657898,2.588235294117647,1.0,6.0
25,0.03,0.0041053468742105565,0.02416374713840308,2.4,1.0,5.0
26,0.031,0.002016827645905791,0.009730333874375052,2.423076923076923,1.0,5.0
27,0.032,0.003573934032851903,0.015894906458321145,2.4782608695652173,1.0,5.0
28,0.033,-0.00014701216134009598,-0.0014277118425013446,2.1904761904761907,1.0,5.0
29,0.034,-0.0035722957978670433,-0.013171003775943602,2.2222222222222223,1.0,5.0
30,0.035,-0.00041495440879140517,-0.0016803098396773741,1.8823529411764706,1.0,4.199999999999999
31,0.036,-0.0024143141333575696,-0.007918889687174469,1.625,1.0,3.0
32,0.037,-0.0043132757677810645,-0.01137715484846058,1.5384615384615385,1.0,2.3999999999999986
33,0.038,-0.006745103039147527,-0.01626996273956327,1.5833333333333333,1.0,2.4499999999999993
34,0.039,-0.01551568347552599,-0.030831162505470244,1.4,1.0,2.549999999999999
35,0.04,-0.0039803024165846615,-0.006516004228228511,1.125,1.0,1.6499999999999995
36,0.041,-0.011868574213732183,-0.014290919326936935,1.1666666666666667,1.0,1.75
37,0.042,-0.019197618378405057,-0.015344847528741323,1.25,1.0,1.8499999999999996
38,0.043,-0.04406117172184243,-0.017570843322230134,1.5,1.05,1.95
39,0.044,-0.04406117172184243,-0.017570843322230134,1.5,1.05,1.95
40,0.045,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
41,0.046,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
42,0.047,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
43,0.048,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
44,0.049,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
45,0.05,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
46,0.051,-0.058278036742528135,-0.023179599670962392,1.0,1.0,1.0
47,0.052,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
48,0.053,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
49,0.054,-0.04798464491362764,-0.009596928982725572,1.0,1.0,1.0
