,treshold_pred,mean_result_per_day,product_result,mean_orders,q05_orders,q95_orders
0,0.005,0.0090056125393852,0.0971788820117534,11.211538461538462,1.0,38.599999999999966
1,0.006,0.008722189590550055,0.09377238293444567,9.51923076923077,1.0,32.04999999999996
2,0.007,0.00918228837227242,0.09894805820546204,8.846153846153847,1.0,30.949999999999953
3,0.008,0.01717230330177801,0.17340925009528663,4.468085106382978,1.0,9.699999999999996
4,0.009,0.01946151927681634,0.18954289124762136,4.222222222222222,1.0,9.0
5,0.01,0.019769064835725318,0.19277176436192955,4.066666666666666,1.0,8.0
6,0.011,0.020099409294155053,0.19630527197568237,3.977777777777778,1.0,7.799999999999997
7,0.012,0.019455690732081875,0.18935231077159087,3.911111111111111,1.0,7.799999999999997
8,0.013,0.018330211546294908,0.17307881318682594,3.9318181818181817,1.0,7.850000000000001
9,0.014,0.01899812275473367,0.17992206573647462,3.7954545454545454,1.0,7.0
10,0.015,0.01881181083086204,0.1779883459561602,3.772727272727273,1.0,7.0
11,0.016,0.019342506147598984,0.18344188474235956,3.7045454545454546,1.0,7.0
12,0.017,0.020581888928507538,0.19154276954861893,3.697674418604651,1.0,6.899999999999999
13,0.018,0.01940627765285612,0.17958623790780526,3.627906976744186,1.0,6.899999999999999
14,0.019,0.02077478472163888,0.18864779332085657,3.5952380952380953,1.0,6.949999999999996
15,0.02,0.02091306167261203,0.18999134366827186,3.4761904761904763,1.0,6.0
16,0.021,0.020899834284050327,0.18981964930201078,3.3095238095238093,1.0,6.0
17,0.022,0.021806127812478798,0.19885092060238208,3.1666666666666665,1.0,5.949999999999996
18,0.023,0.023228949147557968,0.21313573831441057,3.0476190476190474,1.0,5.0
19,0.024,0.023471729835543725,0.21543965055009617,2.9285714285714284,1.0,5.0
20,0.025,0.01970552065741003,0.1776444692028405,2.8333333333333335,1.0,5.0
21,0.026,0.020329087525312612,0.18375129588821926,2.7142857142857144,1.0,5.0
22,0.027,0.026207677778526506,0.23025891794724584,2.675,1.0,5.0
23,0.028,0.026723296859583783,0.23527153647931343,2.6,1.0,5.0
24,0.029,0.022521761839196713,0.19396715896499517,2.225,1.0,4.049999999999997
25,0.03,0.024586183246882366,0.21349568720427947,2.125,1.0,4.0
26,0.031,0.02660223902334735,0.23292833393412615,2.05,1.0,4.0
27,0.032,0.02527874945984774,0.22003627897285538,1.975,1.0,3.049999999999997
28,0.033,0.03391545341835795,0.3041803801427583,1.825,1.0,3.0
29,0.034,0.03401309255429108,0.30520307009652403,1.8,1.0,3.0
30,0.035,0.030618171518703895,0.2631612702685602,1.8205128205128205,1.0,3.0
31,0.036,0.030618171518703895,0.2631612702685602,1.8205128205128205,1.0,3.0
32,0.037,0.03068890417557637,0.2636889052533833,1.7692307692307692,1.0,3.0
33,0.038,0.030409081459356353,0.2609684166230539,1.7435897435897436,1.0,3.0
34,0.039,0.030323542227641716,0.2525364484032606,1.763157894736842,1.0,3.0
35,0.04,0.030323542227641716,0.2525364484032606,1.763157894736842,1.0,3.0
36,0.041,0.028699107537671686,0.23720713527746962,1.7105263157894737,1.0,3.0
37,0.042,0.028751914186355743,0.2377052533508497,1.6842105263157894,1.0,3.0
38,0.043,0.0287691685734595,0.2307849185307096,1.7027027027027026,1.0,3.0
39,0.044,0.0287691685734595,0.2307849185307096,1.7027027027027026,1.0,3.0
40,0.045,0.029740541487443026,0.23963113927394342,1.6756756756756757,1.0,3.0
41,0.046,0.03380586739852508,0.2764419117551138,1.6216216216216217,1.0,3.0
42,0.047,0.03491777453117858,0.28685387348772995,1.5675675675675675,1.0,2.1999999999999957
43,0.048,0.04035002098308692,0.3183597146614574,1.5714285714285714,1.0,2.0
44,0.049,0.043526444035370815,0.3475682636400772,1.5142857142857142,1.0,2.0
45,0.05,0.03551654373037664,0.25805399706770626,1.5151515151515151,1.0,2.0
46,0.051,0.03749916345628623,0.2651202725822819,1.53125,1.0,2.0
